id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.41,0.0,0.0,0.0,0.015,0.215,0.325
19220,0.345,0.005,0.035,0.0,0.175,0.175,0.2982254802831143
19221,0.0,0.185,0.025,0.0,0.005,0.305,0.475
19222,0.205,0.0,0.0,0.0,0.015,0.43,0.475
19223,0.0,0.0,0.0,0.0,0.0,0.625,0.335
19224,0.21,0.56,0.0,0.0,0.16,0.245,0.275
19225,0.28,0.0,0.0,0.0,0.055,0.01,0.475
19226,0.025,0.275,0.0,0.0,0.01,0.24524390243902439,0.5019560185185186
19227,0.0,0.345,0.135,0.0,0.0,0.1,0.365
19228,0.4,0.0,0.0,0.0,0.005,0.28,0.3508333333333333
19229,0.0,0.01,0.0,0.0,0.01,0.315,0.350548733890438
19230,0.0,0.0,0.9970541854662536,0.0,0.0,0.0,0.012868782924776683
19231,0.0,0.0,0.9896665429643015,0.0,0.0,0.0,0.025275780561449662
19232,0.15,0.2,0.0,0.0,0.04,0.17,0.675
19233,0.0,0.005,0.0,0.005,0.005,0.34,0.47337641242937856
19234,0.0,0.005,0.0,0.0,0.0,0.45,0.41420338948976715
19235,0.005,0.0,0.0,0.0,0.0,0.61,0.2560101867572156
19236,0.1,0.05,0.12,0.02,0.14,0.315,0.475
19237,0.15018987341772153,0.0,0.0,0.0,0.005,0.495,0.185
19238,0.0,0.565,0.0,0.0,0.0,0.15,0.28395565845173176
19239,0.0,0.0,0.8939280789362427,0.0,0.0,0.0,0.09014542636741829
19240,0.055,0.0,0.0,0.0,0.07,0.17,0.605
19241,0.0,0.0,0.0,0.0,0.05,0.355,0.44122709739633564
19242,0.0,0.0,0.8833585243260592,0.0,0.0,0.0,0.09680334048679667
19243,0.1,0.635,0.005,0.0,0.02,0.32,0.39717391304347827
19244,0.0,0.0,0.9976790444138595,0.0,0.0,0.0,0.002351037546412174
19245,0.13,0.085,0.0,0.0,0.015,0.195,0.595
19246,0.39,0.09,0.0,0.0,0.005,0.15946552814674259,0.295
